NaturalId,SentenceId,Source,ADM_EXPEDIAHOTELID,CB Date of Creation,Document Date,HA_HOTELNAME,HR_DISPLAYLOCALE,HR_TSPID,REVIEW_TITLE,Sentence,VerbatimType,Verbatim,Topic
63dd58ee2218f85ee7555a9a,8181045299,NOT SPECIFIED,19394269,1675450657423.0,03/02/2023 18:56:46 CST,beautiful upgraded village condo just steps to gondola!,en_us,83,mammoth stay,"Also, smoke alarm was just bare wires!",HR_REVIEWTEXT,"Main problem was the pull out sofa had terrible springs!! Needs a decent, modern pull out sleeper for the guest! Also, smoke alarm was just bare wires!",Fire
63e0409725e58f7f9676a922,8181964620,NOT SPECIFIED,71725646,1675640992886.0,05/02/2023 23:49:43 CST,bright 1 bedroom w/private lanai- kamaole sands,en_us,83,beautiful location,From the coffee maker to the hot tub issues to fire alarms going off in the middle of the night.,HR_REVIEWTEXT,"I don't think it was the owner's problem, but we ran into several problems along the way in this property. From the coffee maker to the hot tub issues to fire alarms going off in the middle of the night. Love the grounds and the beach across the street.",Fire
63dabdda509afd01a06fd009,8180275637,NOT SPECIFIED,33491257,1675279845381.0,01/02/2023 19:30:34 CST,"views of grand lake, shadow mountain lake and rmnp!",en_us,83,grand lake birthday weekend,"Kitchen was not very clean when we arrived, oven was not usable as it smoked up the whole house triggering smoke alarm, some of the dishes and utensils were not clean, floor was not swept up.",HR_REVIEWTEXT,"Property was decent size with plenty of beds. Kitchen was not very clean when we arrived, oven was not usable as it smoked up the whole house triggering smoke alarm, some of the dishes and utensils were not clean, floor was not swept up. Almost as someone forgot to clean the kitchen. The rest of the property was in decent shape.",Fire
63def445c1e77e3a235b3dda,8181517019,NOT SPECIFIED,73447332,1675555919845.0,05/02/2023 00:11:49 CST,"cozy 1bdr w/ views - free parking, near bus stop!",en_us,83,vermonter road trip,"Our smoke alarm did not go off and appeared to be in good working order, and it cleared after a while.",HR_REVIEWTEXT,"Great location. Easy access to everything . Clean and comfortable. Everything in working order. During the evening of our last day we noticed the smell of wood smoke but saw no smoke or fire. I suspect was someone else’s fireplace. ( we didn’t use ours. ) A bit disconcerting since it is an older building. Our smoke alarm didn’t go off and appeared to be in good working order, and it cleared after a while.",Fire
63def445c1e77e3a235b3dda,8181517015,NOT SPECIFIED,73447332,1675555919845.0,05/02/2023 00:11:49 CST,"cozy 1bdr w/ views - free parking, near bus stop!",en_us,83,vermonter road trip,During the evening of our last day we noticed the smell of wood smoke but saw no smoke or fire.,HR_REVIEWTEXT,"Great location. Easy access to everything . Clean and comfortable. Everything in working order. During the evening of our last day we noticed the smell of wood smoke but saw no smoke or fire. I suspect was someone else’s fireplace. ( we didn’t use ours. ) A bit disconcerting since it is an older building. Our smoke alarm didn’t go off and appeared to be in good working order, and it cleared after a while.",Fire
63e01f5fd9a0ad15d01dfb63,8181921195,NOT SPECIFIED,33395954,1675632540585.0,05/02/2023 21:27:59 CST,"super comfortable island style condo sleeps 6, very nice!~! permit#2211-cch-0512",en_us,83,as usual a great stay!,the smoke detector battery was low which resulted in chirping,HR_REVIEWTEXT,We sure do like staying at Turtle Bay! Cathy’s place was certainly familiar to us and it helped make our trip great! I’m house laundry is sooo convenient! Check in was easy. The main toilet had trouble with refilling the tank and the smoke detector battery was low which resulted in chirping. We informed her about it and she was fixing to take care of it. The bed was plenty comfy. Windows and sliders open for a nice cross breeze. The place stayed plenty cool for us to sleep at night. Kitchen could have been better stocked with spices. Sift through some of the beach amenities to make sure they function well- both umbrellas we tried to bring with us were broken. But this is all very small stuff and we had a great time regardless! Love the North Shore!,Fire
63d6dc522bd5f26f10ade005,8179194022,NOT SPECIFIED,67441421,1675025533537.0,29/01/2023 20:51:30 CST,large 2br/2bth w/ pool | downtown | free valet,en_us,83,alarmingly awful stay,The smoke alarm beeped intermittently the entire visit.,HR_REVIEWTEXT,"The smoke alarm beeped intermittently the entire visit. It was loud and made it impossible to sleep or even enjoy being in the unit at all. They sent someone to fix it three different times but it was never fixed. It just kept beeping. And it was loud. 
The location of the unit was convenient for the Convention Center. 
There was a lot of hallway noise and you could hear the neighbors pretty clearly. 
Communication was quick but it didn’t seem to be directly with the management company.",Fire
63e0908012228c2244cdcd8c,8182057819,NOT SPECIFIED,46331564,1675661465868.0,06/02/2023 05:30:39 CST,your luxury escape - byron at clarkes,en_au,83,summer stay,Cobb webbs in corners almost everywhere Wasps nest at lease 4 by the front entrance of the villa Dryer was full of Lint - fire hazard,HR_REVIEWTEXT,"Hello 
A couple of things i wanted to let you know :-

Cobb webbs in corners almost everywhere
Wasps nest at lease 4 by the front entrance of the villa
Dryer was full of Lint - fire hazard

Other than that the property was just like the ad and we were happy with the accommodation.

Many thanks Thea",Fire
63cf746a07b0e8023d0fa48b,8176739149,NOT SPECIFIED,76354642,1674540242927.0,24/01/2023 06:02:18 CST,magical mccall retreat near golf course and lake,en_us,83,"great, sound sleep!","every time we cooked, the smoke alarm went off because the hood fan must be plugged with snow and pushes the air in, instead of out.",HR_REVIEWTEXT,"I'll start with positives. The beds were so comfortable; we slept so well! Location was great and easy to access. Plenty of space for sleeping , easily sleeps 10. Xbox was a hit with the kids. Hot tub was nice. 
Negatives: we couldnt get the radiant floor heat to where we wanted it to stay warm enough. So we used the wall heaters some. There wasn't one piece of stainless steel cookware for the health minded cooks in the kitchen. Everytime we cooked, the smoke alarm went off because the hood fan must be plugged with snow and pushes the air in, instead of out. Ping pong table net is hanging on by a thread, and one of the fooz ball players is broken. Lastly, the advertising was slightly misleading as we thought this was a house. It is a duplex, connected with one other building. Not a huge problem, but we prefer a detached home when it's advertised as a house.
Overall, a nice stay.",Fire
63d58a9588d9ef2d1df406b8,8178707354,NOT SPECIFIED,74701287,1674939039418.0,28/01/2023 20:50:29 CST,<br>sun valley retreat<br>,en_us,83,ski adventure,The property manager was a help when the smoke alarm started to chirp and was on a high vaulted ceiling.,HR_REVIEWTEXT,"The unit is very nice. Beautiful artwork and many beautiful antiques. The view of snow out the back was lovely. Tim answered every question really fast. The property manager was a help when the smoke alarm started to chirp and was on a high vaulted ceiling. The skiing was amazing with tons of snow. The unit is in a great location to the Sun Valley Lodge, the town, and the slopes. Very close to Dollar Mtn. Perfect for our Ski Adventure!",Fire
63d7d146788e963ea6e6af1f,8179409050,NOT SPECIFIED,76019865,1675088253702.0,30/01/2023 14:16:38 CST,spacious family home: 16 mi to downtown baltimore!,en_us,83,will not recommed,ripped out fire alarm;,HR_REVIEWTEXT,"House was spacious but extremely poorly equipped: in kitchen, no coffee maker, very few utensils (3 spoons I.e.), broken chair, no cloth towels or paper towels; no extra blankets or towels, if needed; not enough toilet paper; fourth bedroom misrepresented as bed for 2 adults; lint holder in dryer overstuffed; ripped out fire alarm; and garage full of stuffed garbage bags that reeked through to the kitchen, the smell remained even after being removed!!!",Fire
63dc396bed1e2c7e5dfa5f5a,8180727741,NOT SPECIFIED,42587149,1675377014820.0,02/02/2023 22:30:03 CST,cp 216 dune view condo-paradise vacation rental in ocean village,en_us,83,not what the ad said it would be!,I believe this is a fire code hazard as it blocked our escape if we could not go out the main door.,HR_REVIEWTEXT,"Several weeks before arrival I received an email that main pool & hot tub were not usable, this wouldn't have been too bad but 1 other pool ran out of propane to heat and the pool was cold and another one had a broken heater the next day so it was cold also! 
Upon arrival on a Thursday was told we had no tv and no internet until Monday but actually didn't get it until Tuesday. We took a list to the property manager. Sharon Wright, of issues with the condo and here are only some: second king bed was actually 4 twin mattress placed on king frame and they wouldn't stay together, we was told this was not the way it should be and they ordered a new mattress but that did not show up until exactly 1 week after our arrival. The tv in that same bedroom did not work and they got a new one & brought it after a week . The Hurricaine shutter over master bedroom screen patio was hanging halfway down and was broken and was never repaired for the 26 nights we were there. I believe this is a fire code hazard as it blocked our escape if we couldn't go out the main door. The heat did not work and wasn't repaired. The second bathroom shower leaked water ( a lot of water) everytime it was used, again not repaired. We were short on towels & wash clothes & extra linens were not provided. Advertised beach chairs but only had 2 bag chairs. Sharon did get us 3 towels & wash cloths and 2 more bag chairs, not beach chairs as advertised but that took 6 days. The worse part was that Sharon promised delivery of many things at certain times but didn't show up at those times or take the time to at least call to let us know. we always had to call or show up at the office to find out why we didn't get the items and when would we get them. We did not report the washer but it was in the kitchen and so loud you couldn't hear the tv. 
The condo was not clean upon arrival. I took pictures of the issues. We did negotiate a refund due to the issues but we did not get 1/2 of the amount we had asked for.
I did call VRBO on the second day and stated telling some of the issues but wasn't done & our call was dropped and it was after he had asked me if my number was a good number to call me back on if we were disconnected but he never called me back after it dropped. I seen an email that my call was finalized, which it wasn't and I replied that I wasn't finalized and would like a call back from VRBO but I didn't receive one!!!!",Fire
63d6b621e686ca4e5fda4302,8179137224,NOT SPECIFIED,21691804,1675015723689.0,29/01/2023 18:08:33 CST,stunningly appointed 1 bedroom. adjacent to slopes. walk to downtown!,en_us,83,great location at least!,"Stove top and oven would trip the breaker, the oven smoked, simple cooking would set off smoke detector, and the shower is poor quality both water pressure and broken shower head.",HR_REVIEWTEXT,"The main reason I wanted a condo was for the use of a kitchen. Stove top and oven would trip the breaker, the oven smoked, simple cooking would set off smoke detector, and the shower is poor quality both water pressure and broken shower head.
2C is close to the outdoor spa so you’ll hear everyone as long as their open. If you expect to go to bed early prepare for some noise. Not to mention being on the bottom floor you will hear every bit of noise from the unit above! The bed has complimentary blind folds on the bed. I think complimentary ear plugs would of been way more valuable.
If you can get past this it’s not bad though. Great to ski into and great location. Personally won’t be back.",Fire
63d099a653e51530c5ed473a,8177155938,NOT SPECIFIED,74229764,1674615217652.0,25/01/2023 02:53:26 CST,"charming, quiet, central condo, sleeps up to 6",en_us,83,quiet place in the middle of it all,There was a small issue with the smoke alarm,HR_REVIEWTEXT,"Love our stay at Casa 224! Close in and convenient to everything yet quiet. The central location made getting to everything - from downtown to hiking at Saguaro National Park and Catalina State Park - a breeze. Well-maintained condo with a small washer/dyer combo in the unit and larger laundry facilities onsite. The fountain nearby provided peaceful white noise and a nice ambience. There was a small issue with the smoke alarm and the owner was responsive and attentive. He even met us at the unit to give a personal tour of the complex and amenities, which was an appreciated touch. We'd definitely stay here again!",Fire
63d1e133959b601f54f354cb,8177536602,NOT SPECIFIED,29482837,1674699094267.0,26/01/2023 02:10:58 CST,points south by the sea on the great ocean rd,en_au,83,cosy romantic getaway,It would even be nice in the winter time as there was a wood fire as well.,HR_REVIEWTEXT,"We loved our stay at the cottage. Bryan and Joan were super accomodating. They did go the extra mile by having a welcome bag with goodies, milk, eggs, wine, crackers and more provided. 
I thought that was a nice touch. The corner seat was my favoritr part. It would even be nice in the winter time as there was a wood fire as well. 
We will definitely stay there again.",Fire
63d7c3af3860685b7131fa03,8179408692,NOT SPECIFIED,34135832,1675088024733.0,30/01/2023 13:18:39 CST,"condo, 3 bedrooms  2 baths (sleeps 8-10) free wi-fi",en_us,83,rolex 24. 2023,Did have a few issues: the smoke alarm in the back bedroom was chirping when we walked in.,HR_REVIEWTEXT,"Overall the stay was good. The condo was comfortable but could use some update . 

Did have a few issues: the smoke alarm in the back bedroom was chirping when we walked in. I notified the people at the checking desk and they sent engineering up to fix it. Also told them that there wasn’t a smoke alarm in the MB. They couldn’t repair that night so the completed the work in the morning however they put the smoke detectors in the MB so you still need one in the other bedroom. 
Second issue: unit needs to be sprayed. Saw a number of critters throughout the unit.",Fire
63d7c3af3860685b7131fa03,8179408694,NOT SPECIFIED,34135832,1675088024733.0,30/01/2023 13:18:39 CST,"condo, 3 bedrooms  2 baths (sleeps 8-10) free wi-fi",en_us,83,rolex 24. 2023,Also told them that there was not a smoke alarm in the MB.,HR_REVIEWTEXT,"Overall the stay was good. The condo was comfortable but could use some update . 

Did have a few issues: the smoke alarm in the back bedroom was chirping when we walked in. I notified the people at the checking desk and they sent engineering up to fix it. Also told them that there wasn’t a smoke alarm in the MB. They couldn’t repair that night so the completed the work in the morning however they put the smoke detectors in the MB so you still need one in the other bedroom. 
Second issue: unit needs to be sprayed. Saw a number of critters throughout the unit.",Fire
63dd0fbb9c445a55c0403e9d,8180959063,NOT SPECIFIED,77969154,1675431877173.0,03/02/2023 13:44:26 CST,"modern tropical condo with resort pools, wifi, & central ac - snowbirds welcome",en_us,83,broken air conditioner so we left a day earlier,"In addition to the air conditioner the smoke detector continuously beeped, the master bedroom toilet did not flush Between the house being hot and the smoke detector beeping all throughout the night we got very little sleep Then to top it off the hydro was going to be shut off on Feb 1st for most of the day So we packed up a day earlier and left.",HR_REVIEWTEXT,"There was no air conditioning it was broken . In addition to the air conditioner the smoke detector continuously beeped, the master bedroom toilet did not flush Between the house being hot and the smoke detector beeping all throughout the night we got very little sleep Then to top it off the hydro was going to be shut off on Feb 1st for most of the day So we packed up a day earlier and left. I told Wendy in the office she told me to open doors let air flow through . All the issues were reported to Vacasa but nothing was fixed !",Fire
63dd7ba7dbea356aa30a6e63,8181080124,NOT SPECIFIED,72441487,1675459505690.0,03/02/2023 21:24:55 CST,"updated condo w/ deck, views & bonus room - shuttle to vail & beaver creek",en_us,83,nice property. listing could be more accurate,"There were several things on the listing that could have been better represented (ceiling near bunkbed in upstairs bedroom making hard to get in and out, no fire extinguisher, no carbon monoxide/fire alarms).",HR_REVIEWTEXT,"Very nice home. We enjoyed our stay. There were several things on the listing that could have been better represented (ceiling near bunkbed in upstairs bedroom making hard to get in and out, no fire extinguisher, no carbon monoxide/fire alarms).",Fire
63ceed9d91959748901e0643,8176561959,NOT SPECIFIED,33493779,1674505760681.0,23/01/2023 20:27:08 CST,"beachfront, deluxe 3 br oceanfront condo,  great rates",en_us,83,i wanted to love this place,There was one smoke detector hanging from the ceiling by its wires another was completely covered in plastic secured by blue tape.,HR_REVIEWTEXT,"My family travels often and almost always stays in an Airbnb or VBRO. We are usually very happy with rentals, but this one was different. Check in was a little tricky but not too bad, 4/5. The property has black mold growing in the ducts/hvac unit. The curtains in the bedroom were ripped and partially off the curtain rod. As soon as we checked in I texted the property manager about damage in the unit and he was dismssive responding with ""the windows were just replaced and the second bathroom is new"". It became clear that Bill is protective of his property and did not want to hear any negative feedback. There was one smoke detector hanging from the ceiling by its wires another was completely covered in plastic secured by blue tape. (I have photos of the mold, curtains and smoke detectors but cannot find a way to add them to this review.) The complex was nice, the pool was nice as well. The complex very much gives off a retirement village kind of vibe, some of the residents were friendly, others were kind of rude even going so far as to refusing to share the elevator with us. The view from the condo is beautiful. We found the beaches in Key West are beautful to look at, but pretty rocky and with lots of seaweed. Aside from the beach accross the street, this condo is not walkable to pretty much anything. Aside from this condo and the beaches, we absolutely loved Key West. The history and culture of this island are great. The condo was well stocked with pool and beach gear, food items. Overall, I'd say our visit at this property was ""ok"" but the smoke detector issue did make me feel uneasy. We paid $3,500 for the week and ai'm having a hard time justifying paying that price.",Fire
63d2b291755ebd504e21e81b,8177779535,NOT SPECIFIED,74738431,1674752673254.0,26/01/2023 17:04:17 CST,relaxing vermont getaway minutes from ski areas,en_us,83,great location but issues,the glass top is very heavy and unsafe Smoke alarm wires hanging in entry way and no alarm,HR_REVIEWTEXT,"Listening said 2 king beds and there was only 1. 
Found Moldy humidifier
Door Locks not explained . One child locked themselves in room and could not get out. 
Poor lighting really need to be updated 
Hanging light in family room unsafe hangs down an a person can and did hit head. 
Unsafe lights above kitchen sink broken bases of bulbs in 2 sockets . Lights flickering.
Not that expensive or challenging to replace those fixtures with led fixtures 
Stairwell lights didn’t work and created an unsafe walkway. I am not paying to replace bulbs in fixtures I can’t even open. 
No broom!
Nail protruding on step I found a hammer and was able to hit it in. 
Glass table legs move and the glass top is very heavy and unsafe
Smoke alarm wires hanging in entry way and no alarm.
Curtains didn’t fully cover the windows.
Great location but the place needs an upgrade especially lighting and other items listed above.",Fire
63d249d53860685b71f56a5d,8177657983,NOT SPECIFIED,70161398,1674725863488.0,26/01/2023 09:37:24 CST,ch -brand new condo ocean view,en_us,83,absolute rip off!!!,Three days into my stay the fire alarm goes off in the building awakening me out of a deep sleep that almost gave me a heart attack!!,HR_REVIEWTEXT,"So this place is NOTHING but a COMPLETE RIP OFF!! They charge you $35 DAILY ""resort fee"" which all that inlcudes is access to a rooftop pool that closes at sundown!! Then they charge you $40 DAILY parking fee!! Ontop of these fees if you want housekeeping to clean your room then that's ANOTHER $80 DAILY fee!! This listing & owner is UNETHICAL by charging ALL of these EXTRA fees!! You might think that you're getting a deal at $135 night for a ""beach front"" condo which by the way isnt even ""beach front"" its several miles away from the beach. Once you add up ALL of these EXTRA FEES $80 (housekeeping) $40 (parking) $35 (resort fee) You're actually paying $280 PER NIGHT!! You're better off renting a room at the Hilton or Marriot for $250-$275 at least that includes: housekeeping, parking, breakfast, clean towels, toliet paper, pools that dont close until 11pm, etc. The place was dirty too!! The first night I checked in I found feces on my bathroom towels!! Yes HUMAN POOP!!! There was also mold on the towels & on walls in the bathroom!! The floors were so dirty that they turned my feet BLACK!! If I can post pics I will!! The appliances are so difficult to work & understand because they're targeted to foreigners!! The stove & diahwasher just has symbols & knobs goodluck trying to figure out how to use them with NO instructions!! Three days into my stay the fire alarm goes off in the building awakening me out of a deep sleep that almost gave me a heart attack!! Everyone was forced to evaluate the whole building for almost 1hr!! This is what I paid $275 a night for? Day# 5 into my stay I'm sleeping & hear someone trying to enter my room mid morning? Luckily, I had the deadbolt locked & the extra lock mechanism. I most certainly heard several beeps coming from the door as if someone was trying to ENTER my room while I was sleeping!! Talk about SHADY ASF!! Day #6 into my stay I receive a knock at the front door around noon. I'm a professional poker player so I'm out playing poker tournaments until 6am in the morning I just got back to the room & finally fell asleep around 7am-8am. I wasn't even asleep for 4hrs when I heard persistent loud knocking that would NOT stop. I actually laid in bed for 15mins hoping it would go away! However it NEVER did so I jumped up out of bed. Not to mention I caught some kind of virus that was causing me to cough & experience chest pain for the past couple of days. So I felt TERRIBLE! Now I have to deal with someone beating on my door at noon & waking me up? I answer the door in a rage & it's two Mexican hotel staff that can barely speak a lick of English. Who try to tell me they need to do an inspection on my room? I said ABSOLUTELY NOT!! I rented this condo on a private lease!! Maybe these Mexicans arent familar with UNITED STATES LAW but I'm a police officer with a background in real estate. Tenants MUST BE given a 48hr-72hr NOTICE BEFORE ANY INSPECTION is even scheduled or considered! I'm NOT renting this room from the hotel. This is a PRIVATE leased condo from PRIVATE owner. So I declined their entry slammed the door. Obviously it was the SAME two Mexicans from the previous day who TRIED to ENTER my room without even knocking!! I then happen to go onto VRBO to look my messages & the owner or manager of this unit wrote me message at 12pm that was a blatant LIE that read: ""Sir sorry for the inconvenience but the city needs to do an inspection of the unit today"" Those two Mexicans wearing ""Celo"" uniforms had NOTHING to do with the city!! Besides that ""the city"" WOULD NEVER want to do a ""inspection"" on a lessees condo & they would show up with a code inspector or fire marshal to complete one if that was the scenario. So more LIES!! I am not only a police officer but I am also a contractor, real estate investor who owns SEVERAL hundred properties WORLD WIDE that I too lease out through VRBO & AIR BnB. You CANNOT just pull this type of stuff on your tenants! I will be filing a formal complaint with VRBO next due to the violations of their rules. You'll be lucikly if they'll continue to even allow you to utilize their site anymore to lease out your rentals! Ontop of ALL everything that happened at this NIGHTMARE of a place I figured the listing agent would allow a late check out? Yeah right forget that idea. They wanted me out by 11am but decided that they could do 12pm at the latest. I had to change my flight around & pay another $400 in fees to catch a flight at 5:40am so I was out in time. Then I left some food & drinks in the refrigerator being courteous to the next renters or maybe the under privileged Mexican housekeepers that are probably given $5-$10 out of the $80 that they charge you so they can take it home to their familes. Im talking HUNDREDS of dollars of steak burgers, glass bottles of coke, eggs, milk, countertop items too like: bread, can goods, mac & cheese, dishwasher pods, laundry pods, drinks, bottled water, etc. The owner had their never to charge me an extra $80 FEE to clean the room! I left the room impeccably clean minus the FREE FOOD that someone OBVIOUSLY got to take home & eat & drink!! One word for this type of behavior UNETHICAL!! Not to mention that the owner doesnt give you but 1) small omelet skillet to cook with & 1) Small pot that the top of handle broke off while I was using it!! The cookware was so CHEAP!! How are you going to rent a condo to someone & NOT have a can opener? Or a large skillet? Or a large pot? I'm filing a dispute with my bank for the $3500 that I was charged for 12 MISERABLE NIGHTS!! Oh yeah I should also make a note that if you DO NOT speak Spanish then GOODLUCK!! Because the valet & 95% of the hotel staff CANNOT speak ENGLISH!! I'm telling you to SAVE YOUR MONEY!! Don't waste your time staying here!! It's NOTHING but ONE BIG MONEY GRAB!! They carge you fees for EVERYTHING!! But they can't even speak English? Or they try to break into your room? I'm sorry but I keep valuables in my room. I don't need some strangers wondering around my room!! What if I wasnt there? Then the owner tries to make up lies & claim it's a ""city inspection""? What a crock of BS if I've EVER heard!! You're better off finding a 4 star hotel & paying $250-$300 a night to be treated way better & NOT have to deal with a bunch of shady Mexicans trying to enter your room!!",Fire
63cf462bf3f16c0dd3a82e08,8176682579,NOT SPECIFIED,83598627,1674528309447.0,24/01/2023 02:44:59 CST,"luxurious cordillera estate 5 br, private hot tub",en_us,83,spend your money on a different rental for your ski weekend,"During our first night were awaken by smoke detectors blaring throughout the house, and after inspecting we realized there was no threat or reason for the alarms to be going off.",HR_REVIEWTEXT,"Spend your money on a different rental for your ski weekend. During our first night were awaken by smoke detectors blaring throughout the house, and after inspecting we realized there was no threat or reason for the alarms to be going off. We were unable to disarm the alarms, and attempted several times to get in contact with Randy (for over an hour) with no response. We ended up needing to call 911 and have the fire department show up to disarm. Come to find out from the Lieutenant that the house alarm system was not properly maintained and therefore, the only way they were able to disarm was to cut the wire for the detector. The Lieutenant also expressed concern that the house was not up to code and did not contain carbon monoxide detectors, deeming the house unlawful for rental. There were other issues we experienced as well during our weekend including trash piled up from previous guests, finding mouse traps in bedrooms, inadequate daily cleaning supplies provided (i.e. 1 dishpod for 3-night stay, no laundry detergent, etc), and low levels of water in the hot tub. You can definitely find a more comfortable stay elsewhere with better management. Save yourself the headache of booking here.",Fire
63db4ee4be44fb04c48656fd,8180452641,NOT SPECIFIED,18973634,1675316975743.0,02/02/2023 05:49:24 CST,"minutes to the lake and skiing<br> hot tub, double shower and tub. sleeps 21",en_us,83,could have been an idyllic retreat,"At least 2 upstairs smoke detectors were broken, disconnected, and stashed in dressers.",HR_REVIEWTEXT,"I first want to say that I have no intent to malign or seek retribution against the homeowner, Corinn. It would seem that she is very busy lady with a lot of responsibilities, and not much time to dedicate to this vacation rental, or the needs of it's tenants. Eighteen friends and I have a yearly retreat, and our former lodging, a home in Heber was sold. This place seemed perfect for us, and it even had a hot tub, and beds for 21. Only we found out when we got there that there were only beds for 17, and the hot tub was broken. And things went downhill from there. The kitchen electrical circuit kept flipping off, and we learned that to use the microwave, we had to unplug everything else in the kitchen, including the stove. Also, a bedroom and the only bathroom in the basement had zero working outlets. When I texted Corinn about the electrical issues, she said no one had ever had issues like that before, so it followed that we could not be having those issues. When we checked the reviews, we saw that others had complained about the electrical issues. She did own that the hot tub was awaiting a part, and apologized. We all showed up with bathing suits-- such a disappointment! Then around 9 pm, a city water main broke, leaving us with no running water, no flushing toilets, until about 2:00 the next afternoon. So we spent several hours gathering snow in large bowls and melting it, oh so tediously, on the stove, a process that resumed again for several hours in the morning.
I reached out to Corinn the night of the water crisis and she said she would bring us drinking water the next morning, only she didn't. We kept melting snow and purchased drinking water and water to wash the dishes by hand. In addition, many commonly needed items were completely lacking -- kitchen basics like dish towels and extra paper towels, sharp knives, etc. The only thing to wash the dishes with were a couple of old, worn, mildewy sponges. At least 2 upstairs smoke detectors were broken, disconnected, and stashed in dressers. The basement bedroom with no working outlets also had no nightstands or bedside lighting or rugs on the cold floor. The television remote control had dead batteries, and no extras anywhere. The basement bathroom shower and curtain were dirty, and the whole house needed a deep clean. Many issues, little concern, and not following through on offer of recompense. With some care, this place could be a peaceful sanctuary, but we will keep looking 🥺",Fire
63db6a1b3e3c937f7b7c9ede,8180471086,NOT SPECIFIED,87824151,1675323942839.0,02/02/2023 07:45:31 CST,hayward entire2br comfortable home/free parking,en_us,83,it was the worst 1st experience ever,It was dirty it was other people on the property that was not renting fire alarms was taking down I have pictures of everything Furniture was dirty holes in the wall the place was just wrong wrong,HR_REVIEWTEXT,It was dirty it was other people on the property that wasn't renting fire alarms was taking down I have pictures of everything Furniture was dirty holes in the wall the place was just wrong wrong,Fire
63d2dd1370fbcf73b5de555b,8177842781,NOT SPECIFIED,66809672,1674763555865.0,26/01/2023 20:05:38 CST,"stunning sunrise lakefront view, minutes to the slopes and village!",en_us,83,the perfect spot for a family getaway!,"My husband on the other hand, was not aware (our fault), so the smoke alarms startled him while cooking breakfast one morning.",HR_REVIEWTEXT,"The location of Jays cabin home is an A+++

The large home itself is comfortable, clean, cozy & complete with everything you’d need for a winter stay. 

We couldn’t have planned our trip better. Snow had fallen one week prior, and the roads (luckily) were clear. Snow was everywhere! It was breathtakingly beautiful. 

We attempted using the jacuzzi, but the weather was too cold for it to heat up properly. It’s possible we weren’t operating it correctly?? It didn’t damper our trip one bit! It only planted a seed to book a future stay this Summer, not only for use of the giant jacuzzi, but also for some fun on the lake!

Definitely use the overhead fan/open windows while using the stove. I happened to read this tidbit of info, so I had no issues while cooking dinner one evening. My husband on the other hand, wasn’t aware (our fault), so the smoke alarms startled him while cooking breakfast one morning. It was quite comical, as my son and I stood fanning both smoke detectors with dish towels, while
my husband mumbled cuss words at his “smoking” bacon. 

The beds and bedding were so comfortable! And there were plenty of extra blankets just in case. 

Our last night, i ended up sick with a stomach bug. Without going into details, I was up all night. By morning I was still in pretty bad shape so I texted the concierge and Jay, asking if we could possibly have a later checkout. Thankfully, they said yes! Even more reason to book a Summer stay :). We were so appreciative. 

Thank you Jay & his concierge, for offering this wonderful lake home. We can’t wait to come back. 

P. S. The wifi is great!",Fire
63dd7cd85689dc6958bf452c,8181080222,NOT SPECIFIED,36886581,1675459815985.0,03/02/2023 21:29:58 CST,"*new* spacious, private corpus family home, 15min to north padre",en_us,83,smoke alarm,Smoke alarm started beeping upon arrival - needed new battery.,HR_REVIEWTEXT,Smoke alarm started beeping upon arrival - needed new battery. Called host but no answer. Sent Text and then pulled the alarm down and took out the old battery to stop the beeping. Host finally showed up the next day at noon with a fresh battery and reinstalled the alarm. Excellent home otherwise.,Fire
63dfeedefdb5ca48501eea66,8181855609,NOT SPECIFIED,76781039,1675620080785.0,05/02/2023 18:00:36 CST,newly renovated historical mansion off st. charles,en_us,83,great house for a group,they even came out immediately when a smoke detector started beeping due to low battery,HR_REVIEWTEXT,"We came to New Orleans for a bachelorette party and had the best time at this house! There was plenty of space for 10 ladies. The house was clean, the beds were so comfortable, and the showers/bathrooms were very nice!! The space was perfect for our group and in an excellent location! The host communicated quickly, and they even came out immediately when a smoke detector started beeping due to low battery. I HIGHLY recommend this house!",Fire
