Review ID,Review Date Submission Time,Account ID,Validated Listing ID,Subject,Primary Category,Secondary Category,Description,Case Origin,Record Type ID,Contact Name,Owner ID,Case Category,Type,Status,Blocker,Auto Chase Status,Translated Description
63d2d5cd6405524d81458637,01/26/2023T01:00:00.000GMT,73344028,73344028,We spent over 2k for this property and we just got $30 back despite the fact that we could not use one of the rooms at all plus dirty hot tub and sheets;,Pool Safety,Unclean / cloudy pool water,"SENTENCE: 
We spent over 2k for this property and we just got $30 back despite the fact that we could not use one of the rooms at all plus dirty hot tub and sheets;
TITLE: 
absolutely horrible experience!!!!
REVIEW: 
I would never give a 1 star review but unfortunately I'm forced to do so because of the terrible customer service we received from Meredith Logging.
We picked up the cabin's key around 3:55 in the office and were told that the cabin was ready by the time we arrived. We arrived at the cabin around 4 and the person who was cleaning asked for 20 more minutes.
He did not let us unload and it was super cold so we headed to the starbucks. We came back around 4:40 and the cabin was not ready yet. 
Finally he left the cabin around 5 pm and let us in after 4 hours of driving & waiting. 
After turning on the heater we felt an unpleasant smell in one of the bedrooms on the third floor.
We opened the window, closed the door, contacted the office (5:50pm). They promised to send someone to fix it, but after exchanging messages they said they cannot send anyone till the day after. 
We rented this property just because of the number of bedrooms it has so we can have our privacy. But due to this issue two of us ended up sleeping on the sofa in the living room.
Beside this issue the hot tub was super dirty. We have also found most of the sheets with stains and many pillows without covers. I wore my jacket and preferred not to use the dirty blankets and sheets. It was very disappointing.
The day after around noon we stopped by at the office to follow up (since they send no one). The person who did not let us in on check-in day was there and he acted like all the sheets were clean and he was not aware of the hot tub issue until we showed him the photo. Then he acted like he was taking notes and he would send someone to fix the problems.
Finally around 5 pm on Saturday a maintenance team member showed up and he said he cannot fix the bad odor and hot tub shortly and promised to document the issues.
During the checkout, we mentioned again about our terrible experience and they said that someone from their refund team will contact us which they never did. So we followed up a couple times and they kept saying that someone will be in contact soon. Couple days passed and no one contacted us. We finally were able to get a hold of someone and they simply refunded us $30 for the hot tub only. We spent over 2k for this property and we just got $30 back despite the fact that we couldn't use one of the rooms at all plus dirty hot tub and sheets; very disappointing. 
I would definitely not recommend this property and any other properties Managed by Meredith Logging.
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
63d83d16bc6fce68ac811442,01/30/2023T01:00:00.000GMT,31547983,31547983,I was disappointed in the cleanliness of the hot tub... it was cloudy and had things floating in it and a lot of sand in the bottom.,Pool Safety,Unclean / cloudy pool water,"SENTENCE: 
I was disappointed in the cleanliness of the hot tub... it was cloudy and had things floating in it and a lot of sand in the bottom.
TITLE: 
cute cabin
REVIEW: 
Really cute cabin. Smaller than I thought it was going to be, but it worked for us. I was disappointed in the cleanliness of the hot tub... it was cloudy and had things floating in it and a lot of sand in the bottom.
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
63dea29f1a22823f60ccc199,02/04/2023T01:00:00.000GMT,22470542,22470542,But the carpet and walls were filthy and the pool never worked until the last day,Pool Safety,Unclean / cloudy pool water,"SENTENCE: 
But the carpet and walls were filthy and the pool never worked until the last day
TITLE: 
50/50
REVIEW: 
House is in great location and big and airy. But the carpet and walls were filthy and the pool never worked until the last day
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
63d34a8e8e356439eb8ce161,01/27/2023T01:00:00.000GMT,90028019,90028019,"Unfortunately, the hot tub was not working, (and had not worked in a while) and the pool was a little green.",Pool Safety,Unclean / cloudy pool water,"SENTENCE: 
Unfortunately, the hot tub was not working, (and had not worked in a while) and the pool was a little green.
TITLE: 
late christmas celebration
REVIEW: 
I rented this beautiful property for a late Christmas celebration with my two daughters and their families. The living room was perfect for a wonderful afternoon of presents. The kids were very excited to swim outdoors in January and the adults were excited to hang out in the hot tub. Unfortunately, the hot tub was not working, (and had not worked in a while) and the pool was a little green. The doors, vents and corners were not clean and the overhead rain showerhead in the master bath did not have hot water. Otherwise, the rest of the property was accommodating.
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
63dea721fdb5ca48505e0d8e,02/04/2023T01:00:00.000GMT,69938122,69938122,pool was dirty due to a storm on prior fay,Pool Safety,Unclean / cloudy pool water,"SENTENCE: 
pool was dirty due to a storm on prior fay
TITLE: 
relaxing home and good area
REVIEW: 
The property was beautiful, pool, outdoor area to seat with a fire place. Rooms were roomy and spacious for everyone. 

Some issues were AC battery out on thermostat owner took a while to answer back and pool was dirty due to a storm on prior fay but someone was there but not in a sufficient time for us to be able to enjoy the pool. My other issue is that they need to disclose that you have to buy your own propane gas as none was available and we had to buy our own, than the grill needs to be updated as it was all rotted out so we couldn’t grill outdoor. 

The guest bathroom shower had hair on the wall and the stove burners some didn’t work, assure to inspect property to assure all is available and clean mainly the bathrooms.

Overall it was beautiful!
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
63dfd033ed518c4bd35446c0,02/05/2023T01:00:00.000GMT,83468940,83468940,Pool was filthy.,Pool Safety,Unclean / cloudy pool water,"SENTENCE: 
Pool was filthy.
TITLE: 
two isssues
REVIEW: 
House was very clean and well stocked. Pool was filthy. Pool man said it had not been cleaned in two weeks. It did get cleaned on Monday. Landscaper filled our trash can with tree clippings leaving no room for trash. All other cans were full with tree clippings. I ended up flagging down the trash company and they made an extra stop and emptied the cans for me.
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
63d785b23e3c937f7b2afc3c,01/30/2023T01:00:00.000GMT,83946220,83946220,"a good place to rest for a few days, but unfortunately the water in the pool was a bit dirty",Pool Safety,Unclean / cloudy pool water,"SENTENCE: 
a good place to rest for a few days, but unfortunately the water in the pool was a bit dirty
TITLE: 
36 markeri st mermaid waters
REVIEW: 
The host was very nice and a good place to rest for a few days, but unfortunately the water in the pool was a bit dirty
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
63cef7ecbb2b65065f3a884f,01/23/2023T01:00:00.000GMT,42539473,42539473,The hot tub did not get hot enough so we could not use it the upstairs bedroom had leaks so when it was raining all night it was constant dripping noises hitting the floor there was dead bugs on the windowsills and the washer machine was broke,Pool Safety,Unclean / cloudy pool water,"SENTENCE: 
The hot tub did not get hot enough so we could not use it the upstairs bedroom had leaks so when it was raining all night it was constant dripping noises hitting the floor there was dead bugs on the windowsills and the washer machine was broke
TITLE: 
mislead
REVIEW: 
The cabin was cute but could of been cleaner. The hot tub did not get hot enough so we could not use it the upstairs bedroom had leaks so when it was raining all night it was constant dripping noises hitting the floor there was dead bugs on the windowsills and the washer machine was broke
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
63d17ad36d9a83242187fe1f,01/25/2023T01:00:00.000GMT,59613969,59613969,The pool was not clean or heated on our check in date.,Pool Safety,Unclean / cloudy pool water,"SENTENCE: 
The pool was not clean or heated on our check in date.
TITLE: 
okay not perfect
REVIEW: 
The home was as pictured but the floors were not clean. The pool was not clean or heated on our check in date. The space was awesome and the location was perfect.
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
63d90e47ee4ffc5ff5034ceb,01/31/2023T01:00:00.000GMT,66572321,66572321,"ALL I WANTED TO DO ON THIS VACATION WAS TO SOAK IN A HOT TUB, only to open it to discover a disgusting, brown, oily ring around the entire hot tub about 2 inches above the waterline.",Pool Safety,Unclean / cloudy pool water,"SENTENCE: 
ALL I WANTED TO DO ON THIS VACATION WAS TO SOAK IN A HOT TUB, only to open it to discover a disgusting, brown, oily ring around the entire hot tub about 2 inches above the waterline.
TITLE: 
vacation ruined
REVIEW: 
Let me preference this by saying that I only take a vacation about every 5 years and really needed this one. Unfortunately, it was largely ruined thanks to the accommodations.

My stay in Cabin #9 began with getting in after dark, and all I wanted was to make dinner and have a glass of wine. Well, the wine I picked up was warm and needed an ice cube, only to find that the refrigerator ice maker was not working and that I had to fill up 2 dirty, empty trays with water and wait for them to freeze. Not to mention the fact that the water dispenser didn't work either, and I had not purchased bottled water while at the store.

I then tried to cook a nice dinner on a relatively gross stove, only to discover that all the pans were old, super scratched Teflon pans that absolutely EVERYTHING stuck to, so I heated up canned soup, which I removed from the stove with sticky, filthy potholders.

Day 2 I tried to do some work, but the internet connection was so slow that it was impossible (download = 7.16 mbps / upload = 0.91 mbps).

Day 3 was warm enough for me to get into the hot tub, which is the reason I booked this listing. ALL I WANTED TO DO ON THIS VACATION WAS TO SOAK IN A HOT TUB, only to open it to discover a disgusting, brown, oily ring around the entire hot tub about 2 inches above the waterline. At this point, I am so frustrated that I call Vacasa support, and in their defense, a very nice gentleman almost immediately arrived to clean the hot tub. However, after wiping off the goo, he told me he shocked it and put a couple of floating sponges in it to absorb all of the oil. As you can imagine, after all of that, I was absolutely not getting into that hot tub.

In addition, there were . . . 
- ancient, hard, flat Walmart pillows
- cheap, sandpaper-like toilet paper and paper towels
- no trash bags
- broken blinds
- dirty carpet
- leather furniture with the leather worn away
- and more

I have never rented with Vrbo before. I have always used AirBNB. However, I don’t think this was Vrbo’s fault. I will simply always rent with an individual owner, not with a vacation rental management company like Vacasa.
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
63cf0c0a26c42b69ed832b9e,01/23/2023T01:00:00.000GMT,33673688,33673688,Hot tub had 3 working jets and was murky.,Pool Safety,Unclean / cloudy pool water,"SENTENCE: 
Hot tub had 3 working jets and was murky.
TITLE: 
good but need attention
REVIEW: 
We stayed over the long xmas weekend 2022. The picture and description should include the statement, not for bad knee or anyone old or young that is unstable. No mention of the steep driveway (which was not cleared) Thank God for 4 wheel drive. OR steep outside steps to front door and decks with thick ice and crusty hard snow. The Septic tank needs to be emptied, as the whole house smells when you do dishes, take a shower or run the washer. 
No way this was going to be fixed over the holiday weekend so we were stuck in a smelly house for 4+ days. 
If your a cook bring your tools and supplies - basic items provided. 
Hot tub had 3 working jets and was murky. 
The carpets were stained and needed cleaning asap.
The sound of guns being fired started at 7am and went all day, which was unsettling the dogs, as well as us. Loud bags and rapid fire,. They must have gotten guns for xmas? 
We made the best of it and reported to Mt. Properties management, who offered us a 5 percent discount on our next visit.
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
63d748a42e9bbe77a030cf03,01/30/2023T01:00:00.000GMT,33493802,33493802,The hot tub was dirty,Pool Safety,Unclean / cloudy pool water,"SENTENCE: 
The hot tub was dirty
TITLE: 
peaceful
REVIEW: 
My family had a great time. It's a quiet spot with a beautiful view and access to the water.
The photos and description are misleading. There are not 2 sets of bunk beds. There is one. Thinking each kid would have a bed to sleep on was wrong. Someone had to sleep on the couch! Very frustrating.
Second, there was not a play toy in the yard. There was nothing.
The hot tub was dirty and there were dirty dishes in the dishwasher. Ewww
Despite all of that it's a beautiful property.
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
63d568b8ed1e2c7e5de2ac32,01/28/2023T01:00:00.000GMT,21867263,21867263,The pool floats are dirty .,Pool Safety,Unclean / cloudy pool water,"SENTENCE: 
The pool floats are dirty .
TITLE: 
winter scape
REVIEW: 
House is nice. KING SIZE BED is too soft for what we used to.
Very responsive agent ( thanks Leslie)
Was a great experience ..TV program should have more acessible programs to enjoy when u stay in.
Lack of tea towels in the kitchen ..And hand towels .
The pool floats are dirty . Mold in the bin. 
Could have use a little cleaning . 
However , we had a great time so those are suggestions that could make more comfortable stay
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
63ded0ae40d5a473adda1abb,02/04/2023T01:00:00.000GMT,78341061,78341061,Dirty pool;,Pool Safety,Unclean / cloudy pool water,"SENTENCE: 
Dirty pool;
TITLE: 
okay, but not well maintained.
REVIEW: 
Property manager never replied to my inquiries. Flying in, and not knowing what to expect was troubling. Unit maintenance was lacking. Rotted decking. Broken patio furniture. Dirty pool; however, they did clean on our second day. Rented for 8 people, but only enough plates and cups for for four. Not a good choice for those flying in.
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
63cf15f6d4eb593cabed26b2,01/23/2023T01:00:00.000GMT,27046733,27046733,"I called manager to clear the ice dam that was blocking front door, which they refused to do even after I calling to tell them I fell and broke my ankle.",Injury,,"SENTENCE: 
I called manager to clear the ice dam that was blocking front door, which they refused to do even after I calling to tell them I fell and broke my ankle.
TITLE: 
don’t stay here!!
REVIEW: 
Wonderful view, TERRIBLE CUSTOMER SERVICE. House is more than 120 yards from the parking lot….it was not shoveled the entire time we stayed here. I called manager to clear the ice dam that was blocking front door, which they refused to do even after I calling to tell them I fell and broke my ankle. 
My husband ended up shoveling the walkway, three times. There is a terrible neighbor who yelled at us in the parking lot two days in a row. On our last day, he threatened to hit my husband with a ski pole. 
On top of the ice damn and no snow removal, the front deck was covered in dog poop. I asked the manager if they could clean it up, which they refused to do. We paid more than $10k for the time we rented this property, so hopefully you can understand our frustration. We will definitely NOT be back.
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
63dd6f20b8dff00b006c4d20,02/03/2023T01:00:00.000GMT,84050381,84050381,• The leg on the couch was broken.,Injury,,"SENTENCE: 
• The leg on the couch was broken.
TITLE: 
convenient, clean, and quiet
REVIEW: 
The property for the most part was great! I've listed a few things below that were not up to par:
• The listing said there was a coffee maker but there was no coffee maker.
• The outlets in both bathrooms did not work.
• The door in one of the bathrooms was off the hinge.
• There were not enough blankets for the beds. I would recommend putting extra blankets in the closets for use if guests want extra blankets.
• The leg on the couch was broken.
• There was no WiFi and if there was, there were no clear instructions on how to connect.
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
63dfbd70d9a0ad15d0e05ad3,02/05/2023T01:00:00.000GMT,50558942,50558942,"The kitchen table has a sharp metal piece on the under side that I cut my leg on twice, we then put a bandaid over the metal.",Injury,,"SENTENCE: 
The kitchen table has a sharp metal piece on the under side that I cut my leg on twice, we then put a bandaid over the metal.
TITLE: 
perfect location
REVIEW: 
Overall our stay was fine. There were some things that need improvement. The location in proximity to stores and disney world parks is perfect. It is a little farther from the pool area than we usually prefer. This is a very large complex.
They did provide a pack n play and kids dishes which was great. However there is not 1 single pan to be used in the oven. This house has 5 bedrooms with atleast 1 themed for children, children who typically love fries and chicken nuggets, we need a baking pan.
Also, the kitchen table and coffee table are not kid friendly. They are glass with pointy corners.
The kitchen table has a sharp metal piece on the under side that I cut my leg on twice, we then put a bandaid over the metal.
There are lots of dirt and markings over the walls, not a game changer but aesthically displeasing.
There are a few light bulbs that need to be changed. The lights would turn on and then flicker off after 20 minutes. 
The pool table sticks had broken tips.
The most annoying thing about staying here is that there is terrible cell service so wifi is a necessity. Well the wifi did not work for the first 3 days. I was able to contact someone when we left the house but then did not receive the response until the next day due to no service. When the company came to fix it they told us it's known that cell service here is terrible. 
Since we stayed here for our disney vacation I had to get up early to go to Starbucks down the rode 3 mornings in a row to book genie +, this was highly frustrating.
Overall, the house for the price was a bit disappointing but once the wifi was fixed it served its purpose for sleeping there while enjoying the parks. There are a lot of little things that need to taken care of.
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
63d76265807210288110b597,01/30/2023T01:00:00.000GMT,75807954,75807954,There were a couple chairs that the legs were a bit broken but no issue.,Injury,,"SENTENCE: 
There were a couple chairs that the legs were a bit broken but no issue.
TITLE: 
perfect weelender
REVIEW: 
The house was great overall. We enjoyed our stay. There was a learning curve to using the cooktop but that was part of the adventure. 
There were a couple chairs that the legs were a bit broken but no issue. We would definitely stay again. Great space and great house. The fireplace was nice
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
63dee93b2efa1f669091a27c,02/04/2023T01:00:00.000GMT,18973875,18973875,I banged my head a couple of times not thinking but it was not a big deal in the grand scheme of things.,Injury,,"SENTENCE: 
I banged my head a couple of times not thinking but it was not a big deal in the grand scheme of things.
TITLE: 
wonderful stay
REVIEW: 
The location of the property was perfect for us as we were 5 mins away from where we need to be during the week. 

Our host from the onset was very communicative and quick to respond. The apartment had been cleaned early and she reached out to let us know we could check in early even though we didn't ask for it so that was a nice touch, pity we weren't in town yet. 

The apartment was accurate according to the listing and nothing was not a surprise to us which is always nice.

I would say that if you are a tall person (6' 3""), like myself, I would just be a little wary as the ceilings are lower than usual apartments. The issue really wasn't the ceiling in my case, it was the door frames. I banged my head a couple of times not thinking but it was not a big deal in the grand scheme of things.

The bathroom was clean and had plenty of body wash, shampoo and conditioner which was nice to have. 

I would recommend the host to add aluminum foil in the apartment because one day we made frozen pizzas in the oven and as the tray provided had gaps in it we had a little bit of a crumb cleanup because it was impossible to prevent crumbs falling through. 

Parking at the property was very convenient with a caveat. Parking is in the alley way where it's super tight. With a passenger van it's a tight squeeze and you have to be super careful not to not anything. 

Overall, it was a great stay hence the 5 star rating. Thank you for a lovely stay. Would certainly recommend to anyone.
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
63d67ca8cfe3784bbf79df9a,01/29/2023T01:00:00.000GMT,18977476,18977476,Also I am the future the blind swings open when you open the upstairs door it cut my leg.,Injury,,"SENTENCE: 
Also I am the future the blind swings open when you open the upstairs door it cut my leg.
TITLE: 
stay
REVIEW: 
The only problem we had was the television in the downstairs living room didn’t work and no smoke detectors on the downstairs. Also I’m the future the blind swings open when you open the upstairs door it cut my leg. But over all we loved it
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
63d7ea3963bc34179c43681b,01/30/2023T01:00:00.000GMT,21702812,21702812,"The only concern I have is the stairs outside, they were very slippery and I took a fall from the top all the way down.",Injury,,"SENTENCE: 
The only concern I have is the stairs outside, they were very slippery and I took a fall from the top all the way down.
TITLE: 
great stay
REVIEW: 
This was a perfect getaway! The cabin was clean and comfortable, they allowed our dogs! The only concern I have is the stairs outside, they were very slippery and I took a fall from the top all the way down. I would recommend to put some gripping tape on them. Other than that it was perfect!
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
63dbf08d25406b328bff1fc4,02/02/2023T01:00:00.000GMT,88657794,88657794,there were exposed staples which cut my friends foot as she was doing down,Injury,,"SENTENCE: 
there were exposed staples which cut my friends foot as she was doing down
TITLE: 
nice house but safety / construction issues
REVIEW: 
Moose tracks is a really nice rental, with newer finishes, ample room, and beautiful amenities. It’s well maintained and clean. 

However, since it looks like it’s a new construction, we had a couple of issues. One is that on the stairs going down to the basement, there were exposed staples which cut my friends foot as she was doing down. I sent pictures to the Vacasa host but no real response and it wasn’t taken care of. This is a safety hazard. The second, and less important, issue was that the hot tub wasn’t properly working. We were able to
Resolve this with help from the Vacasa team but took a long time and we couldn’t use the tub.

Overall, nice house but with some issues.
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
63dee3ee5a6c602f6545379c,02/04/2023T01:00:00.000GMT,32108717,32108717,"Unfortunately, one of the lasting memories of our stay were two of my family members injuring themselves on a missing step on the path into the water.",Injury,,"SENTENCE: 
Unfortunately, one of the lasting memories of our stay were two of my family members injuring themselves on a missing step on the path into the water.
TITLE: 
great stay marred by safety issue
REVIEW: 
Overall - we enjoyed our stay at the Villa. It's a beautiful property. We also hired chefs through Sandra's kitchen which made for a comfortable eating experience. Most of the bedrooms had a mildew smell, which I suppose is understandable in a tropical environment. Unfortunately, one of the lasting memories of our stay were two of my family members injuring themselves on a missing step on the path into the water. One family member bloodied up his lower leg badly and another family member ended up falling and hitting her head and chest. It has been two weeks since our stay and unfortunately her chest pains are still there. I've notified the property manager of the issue so I hope it won't affect future guests.
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
63d02fdcd207d93602109433,01/24/2023T01:00:00.000GMT,73755279,73755279,Downstairs shower needs an anti slip mat as my friend fell while showering and had to leave to seek medical attention on my 40th Birthday.,Injury,,"SENTENCE: 
Downstairs shower needs an anti slip mat as my friend fell while showering and had to leave to seek medical attention on my 40th Birthday.
TITLE: 
gorgeous house but cleanliness and amenities of property were lacking
REVIEW: 
Mattresses were all hard as a rock. My back hurt after the first night. 1 TV in all of the house. No access to master closet so had to hang my clothes in one of the other rooms. The owner should at least provide a rolling rack. Extra pillows were stored under the bed on the floor. Found crumbs and pills in corner of floor in kitchen. Thank geez we didn't have infants or toddlers with us. I swept so much debris from under fridge and stove. Kitchen appliances are the cheapest of the cheap. Master bathroom lights and outlets went out 2 days into trip and I contacted Vacasa but they never responded. Downstairs shower needs an anti slip mat as my friend fell while showering and had to leave to seek medical attention on my 40th Birthday. Checkout time is 10am but cleaners were sitting outside the house before then causing me and my daughter to stress about having to pack up by ourselves since our friends had to leave. My friend found a booger on her comforter in the downstairs bedroom so not sure how often it is cleaned between guests. Spa needed to be filled with water but there were no instructions on how to do that. With heavy snow the entire trip the driveway wasn't plowed once and the street the house was on wasn't plowed on Sunday making it difficult to get to since the house is uphill. The house is gorgeous but we just had too many issues with our stay for the amount of money it cost. We were there to spend my 40th Birthday together and it ended on a bad note.
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
63de887249389441d31439e2,02/04/2023T01:00:00.000GMT,33491877,33491877,I fell in and was hurt and it ruined my entire trip.,Injury,,"SENTENCE: 
I fell in and was hurt and it ruined my entire trip.
TITLE: 
worst stay ever in hawaii
REVIEW: 
A very dangerous sunk tub in master bathroom. I fell in and was hurt and it ruined my entire trip. Railing or complete removal of this tub should be done. I have brusied left leg, sprain right ankle and bruised right ribs. we arrived at the home all the lock box codes were wrong the housekeeper forgot to put in new codes for us. we get a call from the owner that the day we were to leave was 1/23 and that we were still in the house on on 1/24 according to the housekeeper. We left the house at 9:00 am on 1/23 to our other rental in Kona. 10 days later the owner called and said that we stained the carpet. The carpet had stains from all over the carpet on our arrival on 1/17. I have been to the big island +10 times and this is the worst home we have rented it destroyed my vacation. That bathroom sunken tile tub is dangerous even if its lighted or dark. This could be very good rental if the owners would correct some safety issues, a fall into this tub could kill someone if they hit their head. I was hurt but I also was very lucky it could of been alot worst
Tim
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
63de887249389441d31439e2,02/04/2023T01:00:00.000GMT,33491877,33491877,"I have brusied left leg, sprain right ankle and bruised right ribs.",Injury,,"SENTENCE: 
I have brusied left leg, sprain right ankle and bruised right ribs.
TITLE: 
worst stay ever in hawaii
REVIEW: 
A very dangerous sunk tub in master bathroom. I fell in and was hurt and it ruined my entire trip. Railing or complete removal of this tub should be done. I have brusied left leg, sprain right ankle and bruised right ribs. we arrived at the home all the lock box codes were wrong the housekeeper forgot to put in new codes for us. we get a call from the owner that the day we were to leave was 1/23 and that we were still in the house on on 1/24 according to the housekeeper. We left the house at 9:00 am on 1/23 to our other rental in Kona. 10 days later the owner called and said that we stained the carpet. The carpet had stains from all over the carpet on our arrival on 1/17. I have been to the big island +10 times and this is the worst home we have rented it destroyed my vacation. That bathroom sunken tile tub is dangerous even if its lighted or dark. This could be very good rental if the owners would correct some safety issues, a fall into this tub could kill someone if they hit their head. I was hurt but I also was very lucky it could of been alot worst
Tim
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
63d50ed1c158e46345cdc9fd,01/28/2023T01:00:00.000GMT,48807250,48807250,"If you love to sit and people watch ,do not mind a bit of traffic this house is ideal,There is stairs to kitchen area so not recommend for people with injuries.",Injury,,"SENTENCE: 
If you love to sit and people watch ,do not mind a bit of traffic this house is ideal,There is stairs to kitchen area so not recommend for people with injuries.
TITLE: 
people watching pleasure
REVIEW: 
Great Location minute walk to shops ,beach and parks.If you love to sit and people watch ,don't mind a bit of traffic this house is ideal,There is stairs to kitchen area so not recommend for people with injuries.Ideal for two seperate families as seperate sleeping areas.Like any two storey house downstairs bedroom can hear all movement upstairs.Furniture and beds are comfortable and modern and bonus to have two big screen tv's in the house,for those relax moments.The only thing i could say is the hill hoist could be replaced as we were very close to hitting our heads on the corners and was in the way.All is needed is another small stand alone clothes airer.
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
